,sentence,sentiment
0,"['and', 'be', 'glad', 'in', 'the', 'summer', 'morning', 'when', 'the', 'kindred', 'ride', 'on', 'their', 'way', ';']",1
1,"['indignantly', 'i', 'hurled', 'the', 'cry', ':']",0
2,"['with', 'which', 'his', 'house', 'is', 'haunted', ';']",0
3,"['on', 'thine', 'own', 'bird', 'the', 'sweet', 'enthusiasm']",1
4,"['that', 'we', 'must', 'change', 'for', ""heav'n"", ',', 'this', 'mournful', 'gloom']",0
5,"['lo', 'now', ',', 'o', 'daughter', 'of', 'kings', ',', 'let', 'us', 'rise', 'in', 'the', 'face', 'of', 'the', 'day', ',']",1
6,"['how', 'hearts', 'were', 'answering', 'to', 'his', 'own', ',']",1
7,"['’', 'tis', 'to', 'behold', 'his', 'vengeance', 'for', 'my', 'son', '.']",0
8,"['i', 'can', 'not', 'tell', 'rude', 'listeners']",0
9,"['those', 'wastes', 'of', 'frozen', 'billows', 'that', 'were', 'hurled']",0
10,"['we', ""'re"", 'perishing', 'and', 'blind', '!', '""']",0
11,"['may', 'george', ',', 'beloved', 'by', 'all', 'the', 'nations', 'round', ',']",1
12,"['youth', ',', 'i', 'do', 'adore', 'thee', ';']",1
13,"['he', 'stares', ',', 'and', 'shakes', ',', 'and', 'finds', 'it', 'vain', 'to', 'fly', ';']",0
14,"['for', 'her', ',', 'though', 'god', 'has', 'made', 'her', 'gentle', 'and', 'endearing', ',']",1
15,"['the', 'life', 'of', 'love', 'that', 'gave', 'it', '--', 'settles', '.']",1
16,"['""', 'i', 'rather', 'should', 'have', 'hewn', 'your', 'limbs', 'away', ',']",0
17,"['a', 'wail', 'of', 'utter', 'agony']",0
18,"['with', 'shame', 'his', 'glowing', 'cheeks', ',', 'his', 'eyes', 'with', 'fury', 'burn’d', '.']",0
19,"['live', 'with', ""heav'ns"", 'choicest', 'constant', 'blessings', ""crown'd"", '!']",1
20,"['ah', ',', 'douglass', ',', 'we', 'have', ""fall'n"", 'on', 'evil', 'days', ',']",0
21,"['""', 'is', 'this', 'a', 'nightmare', ',', 'or', 'am', 'i']",0
22,"['shall', 'dwell', 'in', 'the', 'house', 'of', 'my', 'fathers', 'and', 'the', 'land', 'of', 'the', 'people', ""'s"", 'praise', ';']",1
23,"['dauntless', 'he', 'rose', ',', 'and', 'to', 'the', 'fight', 'return’d', ';']",1
24,"['to', 'wakeful', 'frenzy', ""'s"", 'vigil', '--', 'rages', ',']",0
25,"['and', 'the', 'tree', 'trembled', ',', 'and', 'the', 'shouting', 'cries']",0
26,"['the', 'habitable', 'earth', 'is', 'full', 'of', 'bliss', ';']",1
27,"['of', 'your', 'strong', 'and', 'pliant', 'branches', ',']",1
28,"['i', 'see', 'the', 'thing', 'as', 'clear', 'as', 'light,--']",1
29,"['the', 'fear', 'of', 'angels', ',', 'awful', 'though', 'they', 'be', ',']",0
30,"['with', 'the', 'whole', 'world', 'gone', 'blind', ',']",0
31,"['but', ',', 'fixing', 'on', 'the', 'horrid', 'maid', 'his', 'eye', ',']",0
32,"['this', 'endless', 'outrage', 'shall', 'they', 'still', 'sustain', '?']",0
33,"['which', 'overflows', 'in', 'notes', 'of', 'liquid', 'gladness', ',']",1
34,"['where', 'the', 'warm', 'life', 'we', 'can', 'not', 'see--']",1
